datetime,buoy_id,latitude,longitude,default_flag,pairs_false_flag
2012-03-18 00:00:00,300234010429080,83.814,-32.9206,False,False
2012-03-18 01:00:00,300234010429080,83.814,-32.9208,False,True
2012-03-18 02:00:00,300234010429080,83.814,-32.921,False,True
2012-03-18 03:00:00,300234010429080,83.8138,-32.92,False,False
2012-03-18 04:00:00,300234010429080,83.8138,-32.9214,False,True
2012-03-18 05:00:00,300234010429080,83.8138,-32.9214,True,True
2012-03-18 06:00:00,300234010429080,83.8138,-32.9216,False,True
2012-03-18 07:00:00,300234010429080,83.8138,-32.922,False,True
2012-03-18 08:00:00,300234010429080,83.8136,-32.9238,False,False
2012-03-18 09:00:00,300234010429080,83.8136,-32.9242,False,True
2012-03-18 10:00:00,300234010429080,83.8136,-32.9252,False,True
2012-03-18 11:00:00,300234010429080,83.8136,-32.925,False,True
2012-03-18 12:00:00,300234010429080,83.8136,-32.925,True,True
2012-03-18 13:00:00,300234010429080,83.8134,-32.9252,False,True
2012-03-18 14:00:00,300234010429080,83.8134,-32.9254,False,True
2012-03-18 15:00:00,300234010429080,83.8134,-32.9258,False,True
2012-03-18 16:00:00,300234010429080,83.8134,-32.9258,True,True
2012-03-18 17:00:00,300234010429080,83.8134,-32.926,False,True
2012-03-18 18:00:00,300234010429080,83.8134,-32.9256,False,True
2012-03-18 19:00:00,300234010429080,83.8134,-32.926,True,True
2012-03-18 20:00:00,300234010429080,83.8134,-32.926,True,True
2012-03-18 21:00:00,300234010429080,83.8134,-32.9256,True,True
2012-03-18 22:00:00,300234010429080,83.8132,-32.9258,False,True
2012-03-18 23:00:00,300234010429080,83.8132,-32.928,False,True
2012-03-19 00:00:00,300234010429080,83.813,-32.9288,False,False
2012-03-19 01:00:00,300234010429080,83.8132,-32.9284,False,True
2012-03-19 02:00:00,300234010429080,83.813,-32.93,False,True
2012-03-19 03:00:00,300234010429080,83.813,-32.93,True,True
2012-03-19 04:00:00,300234010429080,83.8128,-32.93,False,True
2012-03-19 05:00:00,300234010429080,83.8128,-32.93,True,True
2012-03-19 06:00:00,300234010429080,83.8128,-32.9304,False,True
