,id,year,yday,datenum,latitude,longitude,flag,date
0,100009,2010,35.875,734173.875,81.743,-3.247,0,2010-02-05 21:00:00
1,100009,2010,35.917,734173.917,81.741,-3.247,1,2010-02-05 22:00:00
2,100009,2010,35.958,734173.958,81.738,-3.249,0,2010-02-05 23:00:00
3,100009,2010,36.0,734174.0,81.736,-3.251,0,2010-02-06 00:00:00
4,100009,2010,36.042,734174.042,81.734,-3.252,0,2010-02-06 01:00:00
5,100009,2010,36.083,734174.083,81.732,-3.253,0,2010-02-06 02:00:00
6,100009,2010,36.125,734174.125,81.731,-3.251,0,2010-02-06 03:00:00
7,100009,2010,36.167,734174.167,81.731,-3.251,1,2010-02-06 04:00:00
8,100009,2010,36.208,734174.208,81.731,-3.247,0,2010-02-06 05:00:00
9,100009,2010,36.25,734174.25,81.731,-3.243,0,2010-02-06 06:00:00
10,100009,2010,36.292,734174.292,81.73,-3.245,0,2010-02-06 07:00:00
11,100009,2010,36.333,734174.333,81.729,-3.25,0,2010-02-06 08:00:00
12,100009,2010,36.375,734174.375,81.728,-3.259,0,2010-02-06 09:00:00
13,100009,2010,36.417,734174.417,81.726,-3.271,0,2010-02-06 10:00:00
14,100009,2010,36.458,734174.458,81.723,-3.282,0,2010-02-06 11:00:00
15,100009,2010,36.5,734174.5,81.721,-3.303,0,2010-02-06 12:00:00
16,100009,2010,36.542,734174.542,81.719,-3.32,0,2010-02-06 13:00:00
17,100009,2010,36.583,734174.583,81.717,-3.334,0,2010-02-06 14:00:00
18,100009,2010,36.625,734174.625,81.716,-3.344,0,2010-02-06 15:00:00
19,100009,2010,36.667,734174.667,81.715,-3.352,0,2010-02-06 16:00:00
20,100009,2010,36.708,734174.708,81.714,-3.354,0,2010-02-06 17:00:00
21,100009,2010,36.75,734174.75,81.712,-3.358,0,2010-02-06 18:00:00
22,100009,2010,36.792,734174.792,81.711,-3.363,0,2010-02-06 19:00:00
23,100009,2010,36.833,734174.833,81.709,-3.369,0,2010-02-06 20:00:00
24,100009,2010,36.875,734174.875,81.707,-3.377,0,2010-02-06 21:00:00
25,100009,2010,36.917,734174.917,81.704,-3.387,0,2010-02-06 22:00:00
26,100009,2010,36.958,734174.958,81.702,-3.398,0,2010-02-06 23:00:00
27,100009,2010,37.0,734175.0,81.699,-3.407,0,2010-02-07 00:00:00
28,100009,2010,37.042,734175.042,81.697,-3.416,0,2010-02-07 01:00:00
29,100009,2010,37.083,734175.083,81.695,-3.421,0,2010-02-07 02:00:00
30,100009,2010,37.125,734175.125,81.693,-3.424,0,2010-02-07 03:00:00
31,100009,2010,37.167,734175.167,81.691,-3.424,1,2010-02-07 04:00:00
32,100009,2010,37.208,734175.208,81.689,-3.421,0,2010-02-07 05:00:00
33,100009,2010,37.25,734175.25,81.688,-3.417,0,2010-02-07 06:00:00
34,100009,2010,37.292,734175.292,81.687,-3.415,0,2010-02-07 07:00:00
35,100009,2010,37.333,734175.333,81.685,-3.416,0,2010-02-07 08:00:00
36,100009,2010,37.375,734175.375,81.683,-3.418,0,2010-02-07 09:00:00
37,100009,2010,37.417,734175.417,81.681,-3.421,0,2010-02-07 10:00:00
38,100009,2010,37.458,734175.458,81.679,-3.421,1,2010-02-07 11:00:00
39,100009,2010,37.5,734175.5,81.676,-3.427,0,2010-02-07 12:00:00
40,100009,2010,37.542,734175.542,81.674,-3.429,0,2010-02-07 13:00:00
41,100009,2010,37.583,734175.583,81.671,-3.43,0,2010-02-07 14:00:00
42,100009,2010,37.625,734175.625,81.669,-3.43,1,2010-02-07 15:00:00
43,100009,2010,37.667,734175.667,81.667,-3.429,0,2010-02-07 16:00:00
44,100009,2010,37.708,734175.708,81.665,-3.427,0,2010-02-07 17:00:00
45,100009,2010,37.75,734175.75,81.664,-3.425,0,2010-02-07 18:00:00
46,100009,2010,37.792,734175.792,81.662,-3.424,0,2010-02-07 19:00:00
47,100009,2010,37.833,734175.833,81.661,-3.422,0,2010-02-07 20:00:00
48,100009,2010,37.875,734175.875,81.659,-3.422,1,2010-02-07 21:00:00
49,100009,2010,37.917,734175.917,81.657,-3.424,0,2010-02-07 22:00:00
50,100009,2010,37.958,734175.958,81.656,-3.427,0,2010-02-07 23:00:00
51,100009,2010,38.0,734176.0,81.654,-3.43,0,2010-02-08 00:00:00
52,100009,2010,38.042,734176.042,81.652,-3.433,0,2010-02-08 01:00:00
53,100009,2010,38.083,734176.083,81.651,-3.434,0,2010-02-08 02:00:00
54,100009,2010,38.125,734176.125,81.649,-3.435,0,2010-02-08 03:00:00
55,100009,2010,38.167,734176.167,81.648,-3.435,1,2010-02-08 04:00:00
56,100009,2010,38.208,734176.208,81.647,-3.434,0,2010-02-08 05:00:00
57,100009,2010,38.25,734176.25,81.646,-3.433,0,2010-02-08 06:00:00
58,100009,2010,38.292,734176.292,81.645,-3.43,0,2010-02-08 07:00:00
59,100009,2010,38.333,734176.333,81.645,-3.429,0,2010-02-08 08:00:00
60,100009,2010,38.375,734176.375,81.645,-3.426,0,2010-02-08 09:00:00
61,100009,2010,38.417,734176.417,81.644,-3.424,0,2010-02-08 10:00:00
62,100009,2010,38.458,734176.458,81.644,-3.423,0,2010-02-08 11:00:00
63,100009,2010,38.5,734176.5,81.644,-3.421,0,2010-02-08 12:00:00
64,100009,2010,38.542,734176.542,81.643,-3.42,0,2010-02-08 13:00:00
65,100009,2010,38.583,734176.583,81.643,-3.419,0,2010-02-08 14:00:00
