,id,year,yday,datenum,latitude,longitude,flag,date
0,300234010427110,2010,136.831,734274.831,82.5118,-62.3276,0,2010-05-17 19:57:00
1,300234010427110,2010,138.585,734276.585,82.5118,-62.3276,1,2010-05-19 14:02:00
2,300234010427110,2010,242.923,734380.923,85.4404,-64.1186,0,2010-08-31 22:09:00
3,300234010427110,2011,121.542,734624.542,82.5116,-62.325,0,2011-05-02 13:00:00
4,300234010427110,2011,121.583,734624.583,82.5118,-62.3276,1,2011-05-02 14:00:00
5,300234010427110,2011,121.625,734624.625,82.5118,-62.3276,1,2011-05-02 15:00:00
6,300234010427110,2011,121.667,734624.667,82.5118,-62.3274,0,2011-05-02 16:00:00
7,300234010427110,2011,121.708,734624.708,82.5118,-62.3274,1,2011-05-02 17:00:00
8,300234010427110,2011,121.75,734624.75,82.5118,-62.3274,1,2011-05-02 18:00:00
9,300234010427110,2011,121.792,734624.792,82.5118,-62.3274,1,2011-05-02 19:00:00
10,300234010427110,2011,121.833,734624.833,82.5118,-62.3274,1,2011-05-02 20:00:00
11,300234010427110,2011,121.875,734624.875,82.5118,-62.3272,0,2011-05-02 21:00:00
12,300234010427110,2011,121.917,734624.917,82.5118,-62.3276,0,2011-05-02 22:00:00
13,300234010427110,2011,121.958,734624.958,82.5118,-62.3274,0,2011-05-02 23:00:00
14,300234010427110,2011,122.0,734625.0,82.5118,-62.3278,0,2011-05-03 00:00:00
15,300234010427110,2011,122.042,734625.042,82.5118,-62.3276,0,2011-05-03 01:00:00
16,300234010427110,2011,122.083,734625.083,82.5118,-62.3276,1,2011-05-03 02:00:00
17,300234010427110,2011,122.125,734625.125,82.5118,-62.3274,0,2011-05-03 03:00:00
18,300234010427110,2011,122.167,734625.167,82.5118,-62.3276,0,2011-05-03 04:00:00
19,300234010427110,2011,122.208,734625.208,82.5118,-62.3274,0,2011-05-03 05:00:00
20,300234010427110,2011,122.25,734625.25,82.5118,-62.3276,0,2011-05-03 06:00:00
21,300234010427110,2011,122.292,734625.292,82.5118,-62.3276,1,2011-05-03 07:00:00
22,300234010427110,2011,122.333,734625.333,82.5118,-62.3276,1,2011-05-03 08:00:00
